Name,9e9b061db2a7fa61bad8a1dc55ee6b31b110e6bd
Start Time,2025-12-05 03:41:10.054642065 +0100 CET m=+0.019104100,End Time,2025-12-05 03:47:28.791501377 +0100 CET m=+378.755963402

Modulus\Exponent,1,2,3,4,5,6,7,8,16,24,32,64,128,256,512,1024
8,0.102,0.394,0.742,0.868,1.006,1.224,1.184,1.432,2.248,2.898,3.842,2.7956349206349205,4.520177165354331,3.1095588235294116,1.6285039113428943,1.2020519262981575
8(4),0.096,0.394,0.738,0.998,1.106,1.192,1.258,1.5,2.06,2.692,3.734,2.6845238095238093,5.920767716535433,4.259558823529412,2.1146512385919167,1.3725921273031825
16,0.096,0.572,0.754,0.88,1.04,1.188,1.248,1.498,2.138,3.016,3.656,2.8293650793650795,4.183070866141732,4.3808823529411764,1.6725880052151239,1.2167434394193188
16(4),0.096,0.576,0.634,0.882,1.086,1.324,1.242,1.36,2.156,3.11,3.416,2.8660714285714284,4.5861220472440944,3.7416666666666667,2.29375814863103,1.2369835287548856
32,0.094,0.658,0.826,1.274,1.394,1.676,1.648,2.022,2.584,3.824,4.84,3.2916666666666665,3.8882874015748032,3.121078431372549,1.5526401564537158,1.2572934115019543
32(4),0.094,0.412,0.634,1.168,1.236,1.352,1.714,1.952,2.744,3.384,4.23,3.6031746031746033,4.480314960629921,4.326470588235294,2.103976531942634,1.2139865996649917
64,0.092,0.458,0.9,1.378,1.13,1.728,1.696,2.15,3.62,4.97,5.088,4.190476190476191,4.307086614173229,3.1558823529411764,1.6891297262059974,1.2860134003350083
64(4),0.096,0.66,1.006,1.196,1.346,1.654,1.79,1.932,3.46,4.798,4.836,4.704365079365079,4.416338582677166,3.5433823529411765,2.103650586701434,1.284931602456728
128,0.09,1.016,1.858,3.532,4.28,5.444,5.162,6.356,10.126,14.616,18.094,16.83730158730159,6.702263779527559,5.397303921568628,2.7489406779661016,2.108354271356784
128(4),0.09,1.042,2.318,3.134,3.918,4.396,5.56,6.616,9.98,13.996,17.834,17.521825396825395,7.030511811023622,5.499509803921568,3.372962842242503,2.0986180904522613
196,0.088,1.982,3.48,4.422,4.742,6.916,8.128,7.588,16.576,19.188,25.82,26.536706349206348,12.92273622047244,10.310049019607844,6.430084745762712,4.533291457286432
196(4),0.67,1.248,2.962,3.83,6.03,5.09,6.814,9.66,15.322,20.256,26.5,24.028769841269842,12.674704724409448,8.581372549019608,4.686196219035202,3.7030290340591847
256,0.09,1.91,3.168,4.866,5.944,7.424,8.816,9.454,16.424,23.148,29.7,26.456349206349206,14.331200787401574,10.453186274509804,5.834175358539765,4.890912897822446
256(4),0.306,1.324,2.296,4.406,5.9,6.706,8.642,8.19,19.204,25.132,28.852,28.081349206349206,16.24015748031496,11.234803921568627,5.581486310299869,4.820910106085986
512,0.32,1.974,5.706,8.392,13.20703125,10.4171875,9.759114583333334,11.005580357142858,7.0375,7.3396739130434785,7.000756048387097,5.8820684523809526,2.960691437007874,2.5791053921568627,1.3411526238591918,1.1932186976549413
512(4),0.09,1.96,5.224,6.538,8.837890625,10.33125,10.052083333333334,8.842633928571429,8.398958333333333,8.408627717391305,6.587701612903226,6.251116071428571,3.740834153543307,2.7098039215686276,1.4657248207301175,1.0844500279173646
1024,0.087890625,4.177734375,4.095703125,7.061848958333333,4.90087890625,5.792578125,4.926432291666667,6.342354910714286,4.609375,3.9009001358695654,3.845892137096774,3.185515873015873,1.7771592027559056,1.5606464460784313,0.9553480484028684,0.7661877093802345
1024(4),0.08984375,7.77734375,5.94921875,5.423177083333333,5.490234375,5.651171875,5.502278645833333,5.973214285714286,4.38984375,4.118206521739131,4.193926411290323,3.4107452876984126,1.9538016732283465,1.535485600490196,0.9383938029661016,0.7423870655360134
2048,0.1083984375,5.51123046875,5.2119140625,4.340657552083333,3.91943359375,3.36298828125,3.8857421875,3.5762416294642856,3.392936197916667,2.8700747282608696,2.4200636340725805,2.2498682415674605,1.525509811761811,1.2422985600490195,0.7797596917780313,0.6305826550286153
2048(4),0.0224609375,5.33837890625,2.3193359375,4.40087890625,4.4957275390625,3.86259765625,4.029215494791667,3.7548130580357144,2.78994140625,2.537979789402174,2.602145287298387,2.3202737475198414,1.4024321788877954,1.26201171875,0.7453476409713168,0.6484685798785594

bitlen(base),bitlen(modulus),bitlen(exponent),trailingZeros(modulus),N,ns/op,B/op,allocs/op,gas,ns/gas
8,8,1,N/A,24058504,51,0,0,500,0.102
8,8,1,4,24767187,48,0,0,500,0.096
8,8,2,N/A,6182701,197,56,2,500,0.394
8,8,2,4,6554935,197,56,2,500,0.394
8,8,3,N/A,3221904,371,152,4,500,0.742
8,8,3,4,3527220,369,152,4,500,0.738
8,8,4,N/A,2741026,434,152,4,500,0.868
8,8,4,4,2482314,499,200,5,500,0.998
8,8,5,N/A,2343990,503,200,5,500,1.006
8,8,5,4,2134705,553,200,5,500,1.106
8,8,6,N/A,1936968,612,200,5,500,1.224
8,8,6,4,1991493,596,200,5,500,1.192
8,8,7,N/A,2014443,592,200,5,500,1.184
8,8,7,4,1904650,629,200,5,500,1.258
8,8,8,N/A,1669644,716,200,5,500,1.432
8,8,8,4,1631737,750,200,5,500,1.5
8,8,16,N/A,960598,1124,200,5,500,2.248
8,8,16,4,1166521,1030,200,5,500,2.06
8,8,24,N/A,715450,1449,200,5,500,2.898
8,8,24,4,844407,1346,200,5,500,2.692
8,8,32,N/A,596918,1921,200,5,500,3.842
8,8,32,4,622161,1867,200,5,500,3.734
8,8,64,N/A,372228,2818,200,5,1008,2.7956349206349205
8,8,64,4,604810,2706,200,5,1008,2.6845238095238093
8,8,128,N/A,143570,9185,1208,32,2032,4.520177165354331
8,8,128,4,103148,12031,1937,48,2032,5.920767716535433
8,8,256,N/A,82405,12687,944,19,4080,3.1095588235294116
8,8,256,4,63610,17379,1889,47,4080,4.259558823529412
8,8,512,N/A,52201,19985,944,19,12272,1.6285039113428943
8,8,512,4,51105,25951,1937,48,12272,2.1146512385919167
8,8,1024,N/A,35757,34446,1120,31,28656,1.2020519262981575
8,8,1024,4,32732,39333,1889,47,28656,1.3725921273031825
16,16,1,N/A,24815947,48,0,0,500,0.096
16,16,1,4,24485829,48,0,0,500,0.096
16,16,2,N/A,4326380,286,104,3,500,0.572
16,16,2,4,4169692,288,104,3,500,0.576
16,16,3,N/A,3172995,377,152,4,500,0.754
16,16,3,4,3745686,317,104,3,500,0.634
16,16,4,N/A,2737024,440,152,4,500,0.88
16,16,4,4,2715474,441,152,4,500,0.882
16,16,5,N/A,2303569,520,200,5,500,1.04
16,16,5,4,2146615,543,200,5,500,1.086
16,16,6,N/A,2024490,594,200,5,500,1.188
16,16,6,4,1832764,662,200,5,500,1.324
16,16,7,N/A,1861143,624,200,5,500,1.248
16,16,7,4,1897730,621,200,5,500,1.242
16,16,8,N/A,1600624,749,200,5,500,1.498
16,16,8,4,1759807,680,200,5,500,1.36
16,16,16,N/A,1000000,1069,200,5,500,2.138
16,16,16,4,937065,1078,200,5,500,2.156
16,16,24,N/A,755610,1508,200,5,500,3.016
16,16,24,4,770418,1555,200,5,500,3.11
16,16,32,N/A,617355,1828,200,5,500,3.656
16,16,32,4,634560,1708,200,5,500,3.416
16,16,64,N/A,413785,2852,200,5,1008,2.8293650793650795
16,16,64,4,411730,2889,200,5,1008,2.8660714285714284
16,16,128,N/A,137443,8500,944,19,2032,4.183070866141732
16,16,128,4,122070,9319,1216,33,2032,4.5861220472440944
16,16,256,N/A,67243,17874,1889,47,4080,4.3808823529411764
16,16,256,4,73538,15266,1216,33,4080,3.7416666666666667
16,16,512,N/A,57543,20526,944,19,12272,1.6725880052151239
16,16,512,4,42936,28149,1937,48,12272,2.29375814863103
16,16,1024,N/A,34066,34867,944,19,28656,1.2167434394193188
16,16,1024,4,35436,35447,1216,33,28656,1.2369835287548856
32,32,1,N/A,25075875,47,0,0,500,0.094
32,32,1,4,24629788,47,0,0,500,0.094
32,32,2,N/A,3628759,329,104,3,500,0.658
32,32,2,4,5746725,206,56,2,500,0.412
32,32,3,N/A,2901963,413,152,4,500,0.826
32,32,3,4,3766904,317,104,3,500,0.634
32,32,4,N/A,1864233,637,200,5,500,1.274
32,32,4,4,2051173,584,200,5,500,1.168
32,32,5,N/A,1718403,697,200,5,500,1.394
32,32,5,4,1941106,618,200,5,500,1.236
32,32,6,N/A,1419684,838,200,5,500,1.676
32,32,6,4,1772341,676,200,5,500,1.352
32,32,7,N/A,1457041,824,200,5,500,1.648
32,32,7,4,1399981,857,200,5,500,1.714
32,32,8,N/A,1000000,1011,200,5,500,2.022
32,32,8,4,1209265,976,200,5,500,1.952
32,32,16,N/A,989552,1292,200,5,500,2.584
32,32,16,4,826280,1372,200,5,500,2.744
