Name,c6c0d5cc77d2e8befc7ae7aceeabe0099dad3fde
Start Time,2025-12-05 03:14:54.621192515 +0100 CET m=+0.061554560,End Time,2025-12-05 03:21:14.859235439 +0100 CET m=+380.299597484

Modulus\Exponent,1,2,3,4,5,6,7,8,16,24,32,64,128,256,512,1024
8,0.094,0.404,0.748,0.942,1.084,1.092,1.418,1.46,2.046,2.752,3.402,2.9424603174603177,5.936515748031496,3.023529411764706,0.0022816166883963492,1.2614810161920715
8(4),0.094,0.556,0.748,1.012,1.112,1.236,1.266,1.35,2.28,2.618,3.456,1.6636904761904763,4.550688976377953,3.3727941176470586,2.2077086049543677,1.416352596314908
16,0.092,0.418,0.63,0.876,1.126,1.276,1.27,1.54,2.228,2.82,3.442,2.6865079365079363,4.235728346456693,3.154166666666667,1.5109191655801826,1.227352037967616
16(4),0.096,0.398,0.63,0.882,1.114,1.162,1.316,1.414,2.168,2.822,3.29,3.0496031746031744,4.3612204724409445,3.308333333333333,1.6684322033898304,1.347745672808487
32,0.094,0.634,0.812,1.152,1.32,1.318,1.658,1.708,2.604,3.88,4.006,3.3234126984126986,4.12253937007874,3.0313725490196077,1.6303780964797914,1.2298646007816862
32(4),0.094,0.622,0.806,1.278,1.404,1.538,1.21,1.794,2.602,3.718,3.888,3.5337301587301586,4.830216535433071,4.413235294117647,2.344850065189048,1.468069514237856
64,0.098,0.65,0.994,1.016,1.318,1.584,1.86,1.916,2.934,4.324,5.356,4.2311507936507935,6.063976377952756,3.432107843137255,1.676825293350717,1.2399148520379677
64(4),0.094,0.65,0.828,1.372,1.296,1.64,1.798,1.916,3.228,4.11,5.296,4.225198412698413,5.793799212598425,3.982598039215686,1.6717731421121251,1.2977735901730876
128,0.308,1.054,2.24,3.272,4.228,4.586,5.506,6.392,10.11,13.206,17.79,17.967261904761905,7.384350393700787,5.610539215686274,3.0137711864406778,2.1500209380234505
128(4),0.314,1.062,2.554,3.3,4.186,4.71,5.234,6.13,10.89,14.05,18.674,16.708333333333332,9.007874015748031,6.7857843137254905,3.6021838331160363,2.077714963707426
196,0.668,1.91,2.872,4.23,5.53,5.516,7.872,9.41,14.45,21.404,25.128,23.025793650793652,12.412893700787402,10.347549019607843,5.641704693611473,4.776137632607482
196(4),0.088,1.87,2.966,4.62,5.024,5.916,7.676,8.018,15.45,20.606,25.15,24.521825396825395,11.305610236220472,8.203676470588235,5.106910039113429,3.258898659966499
256,0.086,1.406,3.122,4.138,5.054,6.418,7.598,8.614,19.036,20.126,28.672,25.33730158730159,13.153051181102363,10.292156862745099,6.167209908735332,4.717197096594082
256(4),0.302,1.33,3.23,4.328,6.194,7.15,7.86,9.344,16.928,23.62,29.522,28.612103174603174,16.88484251968504,10.715441176470588,6.190677966101695,4.838777219430486
512,0.088,2.114,6.668,7.468,8.314453125,10.2765625,10.126302083333334,10.587053571428571,8.292708333333334,6.748301630434782,7.234627016129032,6.164930555555555,3.137856791338583,2.4691176470588236,1.3935788787483703,1.1288473618090453
512(4),0.09,3.652,5.328,6.96,10.154296875,9.8546875,9.647135416666666,9.28125,8.830729166666666,7.573029891304348,6.15070564516129,5.567336309523809,3.1934055118110236,2.7777267156862746,1.324692389178618,1.049261062255723
1024,0.087890625,8.005859375,5.6064453125,6.992838541666667,5.4951171875,6.948046875,4.899739583333333,5.461495535714286,4.467057291666666,4.110394021739131,3.5609879032258065,3.2593936011904763,1.8834122785433072,1.539950980392157,0.9400337149608866,0.7688115054438861
1024(4),0.345703125,4.0703125,6.4072265625,5.296875,4.6318359375,5.71875,5.887044270833333,6.330357142857143,4.794140625,4.130859375,4.211189516129032,3.496372767857143,1.9592611958661417,1.6576822916666667,0.9790427395697523,0.7443020222640983
2048,0.0234375,5.47119140625,5.05859375,4.450358072916667,3.1502685546875,2.9451171875,3.1888834635416665,3.4193638392857144,3.22314453125,3.0634341032608696,2.6525170110887095,2.1981956845238093,1.377203032726378,1.196130131740196,0.750660803047588,0.5977636664223898
2048(4),0.0234375,2.50732421875,3.945556640625,2.40234375,3.6834716796875,2.73291015625,3.4049479166666665,3.7935267857142856,2.8213216145833333,2.863153872282609,2.252992691532258,2.446017795138889,1.4796959584153544,1.2124061734068627,0.7758617177314211,0.6307884910664433

bitlen(base),bitlen(modulus),bitlen(exponent),trailingZeros(modulus),N,ns/op,B/op,allocs/op,gas,gas/op
8,8,1,N/A,22185224,47,0,0,500,0.094
8,8,1,4,24834262,47,0,0,500,0.094
8,8,2,N/A,5572788,202,56,2,500,0.404
8,8,2,4,4207992,278,104,3,500,0.556
8,8,3,N/A,3177264,374,152,4,500,0.748
8,8,3,4,3136234,374,152,4,500,0.748
8,8,4,N/A,2434033,471,200,5,500,0.942
8,8,4,4,2382967,506,200,5,500,1.012
8,8,5,N/A,2217804,542,200,5,500,1.084
8,8,5,4,2155250,556,200,5,500,1.112
8,8,6,N/A,2181757,546,200,5,500,1.092
8,8,6,4,1940000,618,200,5,500,1.236
8,8,7,N/A,1691556,709,200,5,500,1.418
8,8,7,4,1870747,633,200,5,500,1.266
8,8,8,N/A,1658619,730,200,5,500,1.46
8,8,8,4,1798560,675,200,5,500,1.35
8,8,16,N/A,1182223,1023,200,5,500,2.046
8,8,16,4,971786,1140,200,5,500,2.28
8,8,24,N/A,727123,1376,200,5,500,2.752
8,8,24,4,784105,1309,200,5,500,2.618
8,8,32,N/A,1000000,1701,200,5,500,3.402
8,8,32,4,639794,1728,200,5,500,3.456
8,8,64,N/A,365788,2966,200,5,1008,2.9424603174603177
8,8,64,4,779553,1677,48,1,1008,1.6636904761904763
8,8,128,N/A,107977,12063,1937,48,2032,5.936515748031496
8,8,128,4,123619,9247,1120,31,2032,4.550688976377953
8,8,256,N/A,89860,12336,944,19,4080,3.023529411764706
8,8,256,4,85567,13761,1216,33,4080,3.3727941176470586
8,8,512,N/A,42579687,28,0,0,12272,0.0022816166883963492
8,8,512,4,45369,27093,1937,48,12272,2.2077086049543677
8,8,1024,N/A,30912,36149,1112,30,28656,1.2614810161920715
8,8,1024,4,30651,40587,1889,47,28656,1.416352596314908
16,16,1,N/A,25486608,46,0,0,500,0.092
16,16,1,4,24407733,48,0,0,500,0.096
16,16,2,N/A,5843128,209,56,2,500,0.418
16,16,2,4,5926710,199,56,2,500,0.398
16,16,3,N/A,3817206,315,104,3,500,0.63
16,16,3,4,3776697,315,104,3,500,0.63
16,16,4,N/A,2734329,438,152,4,500,0.876
16,16,4,4,2715980,441,152,4,500,0.882
16,16,5,N/A,2124750,563,200,5,500,1.126
16,16,5,4,2154130,557,200,5,500,1.114
16,16,6,N/A,1874595,638,200,5,500,1.276
16,16,6,4,2060181,581,200,5,500,1.162
16,16,7,N/A,1889307,635,200,5,500,1.27
16,16,7,4,1814074,658,200,5,500,1.316
16,16,8,N/A,1553420,770,200,5,500,1.54
16,16,8,4,1703448,707,200,5,500,1.414
16,16,16,N/A,994351,1114,200,5,500,2.228
16,16,16,4,1000000,1084,200,5,500,2.168
16,16,24,N/A,710394,1410,200,5,500,2.82
16,16,24,4,739519,1411,200,5,500,2.822
16,16,32,N/A,655422,1721,200,5,500,3.442
16,16,32,4,1000000,1645,200,5,500,3.29
16,16,64,N/A,489667,2708,200,5,1008,2.6865079365079363
16,16,64,4,384463,3074,200,5,1008,3.0496031746031744
16,16,128,N/A,135336,8607,1216,33,2032,4.235728346456693
16,16,128,4,133923,8862,1216,33,2032,4.3612204724409445
16,16,256,N/A,93099,12869,944,19,4080,3.154166666666667
16,16,256,4,101775,13498,1120,31,4080,3.308333333333333
16,16,512,N/A,57651,18542,944,19,12272,1.5109191655801826
16,16,512,4,50091,20475,1216,33,12272,1.6684322033898304
16,16,1024,N/A,33703,35171,944,19,28656,1.227352037967616
16,16,1024,4,31389,38621,1937,48,28656,1.347745672808487
32,32,1,N/A,25617265,47,0,0,500,0.094
32,32,1,4,25086586,47,0,0,500,0.094
32,32,2,N/A,3960444,317,104,3,500,0.634
32,32,2,4,3907113,311,104,3,500,0.622
32,32,3,N/A,2902128,406,152,4,500,0.812
32,32,3,4,2959488,403,152,4,500,0.806
32,32,4,N/A,2020398,576,200,5,500,1.152
32,32,4,4,1862136,639,200,5,500,1.278
32,32,5,N/A,1825468,660,200,5,500,1.32
32,32,5,4,1708188,702,200,5,500,1.404
32,32,6,N/A,1787493,659,200,5,500,1.318
32,32,6,4,1568202,769,200,5,500,1.538
32,32,7,N/A,1462788,829,200,5,500,1.658
32,32,7,4,1976706,605,200,5,500,1.21
32,32,8,N/A,1392189,854,200,5,500,1.708
32,32,8,4,1307763,897,200,5,500,1.794
32,32,16,N/A,849795,1302,200,5,500,2.604
32,32,16,4,864598,1301,200,5,500,2.602
32,32,24,N/A,562998,1940,200,5,500,3.88
32,32,24,4,561498,1859,200,5,500,3.718
32,32,32,N/A,840218,2003,200,5,500,4.006
32,32,32,4,617449,1944,200,5,500,3.888
32,32,64,N/A,444799,3350,200,5,1008,3.3234126984126986
32,32,64,4,327294,3562,200,5,1008,3.5337301587301586
32,32,128,N/A,132382,8377,944,19,2032,4.12253937007874
32,32,128,4,119338,9815,1216,33,2032,4.830216535433071
32,32,256,N/A,90522,12368,944,19,4080,3.0313725490196077
32,32,256,4,65150,18006,1937,48,4080,4.413235294117647
32,32,512,N/A,55754,20008,944,19,12272,1.6303780964797914
32,32,512,4,42614,28776,1937,48,12272,2.344850065189048
32,32,1024,N/A,35107,35243,944,19,28656,1.2298646007816862
