Name,949468c33bef1f721751f44bd9123547ad35b280
Start Time,2025-12-05 05:52:10.843221574 +0100 CET m=+0.024914906,End Time,2025-12-05 05:58:27.358150486 +0100 CET m=+376.539843828

Modulus\Exponent,1,2,3,4,5,6,7,8,16,24,32,64,128,256,512,1024
8,0.094,0.57,0.758,1.05,1.208,1.264,1.3,1.344,1.89,2.762,3.43,2.7202380952380953,4.243110236220472,3.2522058823529414,2.3541395045632334,1.3614949748743719
8(4),0.092,0.57,0.758,0.858,1.09,1.242,1.264,1.392,1.93,2.756,3.384,2.7847222222222223,4.462106299212598,3.8786764705882355,2.058914602346806,1.7111599664991626
16,0.102,0.578,0.638,0.834,1.042,1.168,1.21,1.434,2.15,2.798,3.486,2.441468253968254,4.146653543307087,3.257107843137255,1.8535691003911343,1.2280150753768844
16(4),0.106,0.596,0.782,0.894,1.11,1.176,1.236,1.352,2.244,2.764,3.382,2.693452380952381,4.547244094488189,4.188480392156863,1.8575619295958279,1.484715242881072
32,0.096,0.636,0.638,1.052,1.402,1.388,1.68,1.84,2.726,3.346,3.948,3.5773809523809526,3.9119094488188977,3.4970588235294118,1.6297262059973925,1.312604690117253
32(4),0.094,0.404,0.636,1.282,1.354,1.63,1.714,1.522,2.34,3.358,4.494,3.3581349206349205,4.733267716535433,4.25,2.047669491525424,1.4119556113902847
64,0.1,0.458,0.838,1.128,1.312,1.628,1.732,1.864,3.61,4.298,6.318,4.3521825396825395,3.9749015748031495,3.393627450980392,1.6478161668839635,1.233354271356784
64(4),0.106,0.49,1.016,0.966,1.334,1.718,1.83,1.964,3.254,4.716,6.064,4.556547619047619,5.8828740157480315,3.666176470588235,2.1448011734028682,1.2277707984366275
128,0.31,1.054,2.26,3.392,3.906,4.302,5.354,6.41,10.584,14.1,18.18,18.578373015873016,6.7952755905511815,5.530392156862745,3.0128748370273795,2.1837660524846454
128(4),0.31,1.014,2.266,2.742,4.362,4.496,5.246,5.52,10.304,14.786,18.92,16.92956349206349,7.216535433070866,5.5757352941176475,2.7935136897001303,2.3434882747068677
196,0.09,1.912,3.66,3.866,5.398,6.254,7.362,7.94,15.002,19.752,25.142,23.625,12.041338582677165,11.806862745098039,6.269230769230769,4.56141820212172
196(4),0.646,1.256,2.37,3.798,4.942,6.646,7.326,8.416,13.388,17.962,26.466,25.379960317460316,10.245570866141732,10.137745098039217,4.970176010430248,3.4367671691792294
256,0.306,1.278,3.204,5.128,5.348,7.554,6.706,7.316,18.63,24.606,27.31,28.09027777777778,13.538877952755906,12.172303921568627,6.1410528031290745,4.677659128978225
256(4),0.088,1.306,2.444,4.9,5.21,7.348,7.728,9.158,17.14,24.34,30.442,24.129960317460316,16.156988188976378,11.771323529411765,5.731665580182529,4.850293132328308
512,0.33,1.996,3.708,9.074,11.380859375,8.459375,10.46875,10.151785714285714,7.469791666666667,6.874660326086956,7.544858870967742,6.351314484126984,3.263533464566929,2.664736519607843,1.4753300195567145,1.1969395589056393
512(4),0.326,1.976,5.522,7.58,8.8671875,12.171875,10.28125,10.458705357142858,6.486979166666667,7.445652173913044,6.252520161290323,6.159102182539683,3.1808562992125986,2.714583333333333,1.4316839146023468,1.1034294737576773
1024,0.08984375,3.92578125,7.90234375,5.266276041666667,4.8046875,6.412890625,5.7734375,4.886997767857143,4.777864583333334,4.677309782608695,4.001197076612903,3.2900545634920637,1.8615126722440944,1.5672487745098038,0.8988627566818774,0.7609433888190955
1024(4),0.08984375,4.044921875,6.0224609375,6.449869791666667,6.00244140625,6.12734375,3.6419270833333335,5.700055803571429,5.3109375,4.112771739130435,3.615045362903226,3.7133246527777777,2.035971333661417,1.5665900735294118,0.9506931429269883,0.7584340975711893
2048,0.109375,2.43896484375,4.122314453125,3.3193359375,3.09375,4.00185546875,3.859619140625,3.434779575892857,3.00859375,2.6914911684782608,2.773705267137097,2.464115203373016,1.383919783464567,1.246444163602941,0.7593702890726858,0.6192360456797878
2048(4),0.0234375,5.62939453125,5.18701171875,4.224283854166667,3.6519775390625,4.0763671875,3.6752115885416665,2.48876953125,3.1094075520833333,2.5691873301630435,2.076723160282258,2.2604244171626986,1.398914247047244,1.187521063112745,0.7577972213168188,0.6268157192211056

bitlen(base),bitlen(modulus),bitlen(exponent),trailingZeros(modulus),N,ns/op,B/op,allocs/op,gas,ns/gas
8,8,1,N/A,25096682,47,0,0,500,0.094
8,8,1,4,23630964,46,0,0,500,0.092
8,8,2,N/A,4127527,285,104,3,500,0.57
8,8,2,4,4195276,285,104,3,500,0.57
8,8,3,N/A,3161536,379,152,4,500,0.758
8,8,3,4,3133801,379,152,4,500,0.758
8,8,4,N/A,2244822,525,200,5,500,1.05
8,8,4,4,2810276,429,152,4,500,0.858
8,8,5,N/A,2004703,604,200,5,500,1.208
8,8,5,4,2286616,545,200,5,500,1.09
8,8,6,N/A,1911300,632,200,5,500,1.264
8,8,6,4,1933700,621,200,5,500,1.242
8,8,7,N/A,1808395,650,200,5,500,1.3
8,8,7,4,1927975,632,200,5,500,1.264
8,8,8,N/A,1802389,672,200,5,500,1.344
8,8,8,4,1729072,696,200,5,500,1.392
8,8,16,N/A,1255437,945,200,5,500,1.89
8,8,16,4,1254408,965,200,5,500,1.93
8,8,24,N/A,783664,1381,200,5,500,2.762
8,8,24,4,912000,1378,200,5,500,2.756
8,8,32,N/A,625690,1715,200,5,500,3.43
8,8,32,4,1000000,1692,200,5,500,3.384
8,8,64,N/A,438895,2742,200,5,1008,2.7202380952380953
8,8,64,4,422040,2807,200,5,1008,2.7847222222222223
8,8,128,N/A,140916,8622,1216,33,2032,4.243110236220472
8,8,128,4,128366,9067,1216,33,2032,4.462106299212598
8,8,256,N/A,91046,13269,1216,33,4080,3.2522058823529414
8,8,256,4,93298,15825,1937,48,4080,3.8786764705882355
8,8,512,N/A,35452,28890,1929,47,12272,2.3541395045632334
8,8,512,4,45820,25267,1889,47,12272,2.058914602346806
8,8,1024,N/A,30646,39015,944,19,28656,1.3614949748743719
8,8,1024,4,23068,49035,1937,48,28656,1.7111599664991626
16,16,1,N/A,23206779,51,0,0,500,0.102
16,16,1,4,22418396,53,0,0,500,0.106
16,16,2,N/A,4087393,289,104,3,500,0.578
16,16,2,4,3882184,298,104,3,500,0.596
16,16,3,N/A,3728330,319,104,3,500,0.638
16,16,3,4,3034394,391,152,4,500,0.782
16,16,4,N/A,2886253,417,152,4,500,0.834
16,16,4,4,2404194,447,200,5,500,0.894
16,16,5,N/A,2170816,521,200,5,500,1.042
16,16,5,4,2308946,555,200,5,500,1.11
16,16,6,N/A,2044428,584,200,5,500,1.168
16,16,6,4,2063523,588,200,5,500,1.176
16,16,7,N/A,2036019,605,200,5,500,1.21
16,16,7,4,1930675,618,200,5,500,1.236
16,16,8,N/A,1619588,717,200,5,500,1.434
16,16,8,4,1759066,676,200,5,500,1.352
16,16,16,N/A,1000000,1075,200,5,500,2.15
16,16,16,4,1000000,1122,200,5,500,2.244
16,16,24,N/A,1000000,1399,200,5,500,2.798
16,16,24,4,1000000,1382,200,5,500,2.764
16,16,32,N/A,702086,1743,200,5,500,3.486
16,16,32,4,640238,1691,200,5,500,3.382
16,16,64,N/A,459674,2461,200,5,1008,2.441468253968254
16,16,64,4,571339,2715,200,5,1008,2.693452380952381
16,16,128,N/A,150740,8426,944,19,2032,4.146653543307087
16,16,128,4,122889,9240,1216,33,2032,4.547244094488189
16,16,256,N/A,76524,13289,944,19,4080,3.257107843137255
16,16,256,4,63074,17089,1937,48,4080,4.188480392156863
16,16,512,N/A,52233,22747,1120,31,12272,1.8535691003911343
16,16,512,4,53738,22796,1216,33,12272,1.8575619295958279
16,16,1024,N/A,35114,35190,944,19,28656,1.2280150753768844
16,16,1024,4,29215,42546,1937,48,28656,1.484715242881072
32,32,1,N/A,24668665,48,0,0,500,0.096
32,32,1,4,21516036,47,0,0,500,0.094
32,32,2,N/A,3912355,318,104,3,500,0.636
32,32,2,4,5688919,202,56,2,500,0.404
32,32,3,N/A,3771207,319,104,3,500,0.638
32,32,3,4,3837585,318,104,3,500,0.636
32,32,4,N/A,2269693,526,200,5,500,1.052
32,32,4,4,1881650,641,200,5,500,1.282
32,32,5,N/A,1692480,701,200,5,500,1.402
32,32,5,4,1775812,677,200,5,500,1.354
32,32,6,N/A,1730419,694,200,5,500,1.388
32,32,6,4,1458339,815,200,5,500,1.63
32,32,7,N/A,1429318,840,200,5,500,1.68
32,32,7,4,1392763,857,200,5,500,1.714
32,32,8,N/A,1307053,920,200,5,500,1.84
32,32,8,4,1566927,761,200,5,500,1.522
32,32,16,N/A,818685,1363,200,5,500,2.726
