Name,9e9b061db2a7fa61bad8a1dc55ee6b31b110e6bd
Start Time,2025-12-05 05:05:59.935533945 +0100 CET m=+0.019398791,End Time,2025-12-05 05:12:23.153815717 +0100 CET m=+383.237680563

Modulus\Exponent,1,2,3,4,5,6,7,8,16,24,32,64,128,256,512,1024
8,0.094,0.57,0.748,0.826,1.148,1.186,1.252,1.33,1.984,2.656,3.632,2.628968253968254,3.8548228346456694,3.075980392156863,1.595664928292047,1.2676577331099945
8(4),0.094,0.562,0.752,1.08,0.772,1.156,1.26,1.396,2.044,2.758,3.732,2.8740079365079363,6.094488188976378,3.157107843137255,2.0991688396349413,1.289782244556114
16,0.094,0.404,0.956,0.886,1.166,1.192,1.326,1.372,2.17,2.812,3.404,3.0386904761904763,4.074311023622047,3.267156862745098,1.7797425032594525,1.6635957565605808
16(4),0.092,0.574,0.624,1.046,1.068,1.162,1.316,1.502,2.122,2.968,3.334,2.759920634920635,4.656003937007874,3.358578431372549,1.8084256844850066,1.4349176437744278
32,0.094,0.402,0.822,0.906,1.45,1.334,1.58,1.464,2.372,4.142,3.834,4.012896825396825,4.389271653543307,3.2360294117647057,1.6816329856584094,1.3082426018983808
32(4),0.096,0.638,0.834,1.176,1.232,1.414,1.59,1.74,2.702,3.686,4.434,3.7976190476190474,4.700295275590551,4.102941176470588,2.1414602346805736,1.300425739810162
64,0.094,0.664,1.03,1.258,1.582,1.62,1.814,2.05,3.08,4.242,5.154,4.385912698412699,4.029035433070866,3.2014705882352943,1.680084745762712,1.3133026242322725
64(4),0.094,0.45,0.82,0.958,1.428,1.256,1.99,1.944,3.27,4.666,5.226,4.873015873015873,4.613681102362205,3.243137254901961,2.1980117340286833,1.2580960357342268
128,0.312,1.044,1.92,3.43,4.064,4.858,5.648,6.368,9.188,15.156,18.398,18.30654761904762,6.2263779527559056,5.3071078431372545,2.771349413298566,2.3053810720268006
128(4),0.086,1.054,2.294,3.216,3.756,4.538,5.706,6.2,9.836,13.73,17.696,17.738095238095237,7.506397637795276,5.538725490196079,3.328145371577575,2.193606923506421
196,0.668,1.892,2.744,4.03,4.882,6.928,7.972,8.642,13.298,21.636,26.22,23.628968253968253,13.459645669291339,9.91078431372549,5.928373533246415,4.822445561139029
196(4),0.666,1.254,2.998,3.62,4.638,6.438,7.318,9.512,15.844,19.208,25.388,23.83730158730159,10.565452755905511,8.306862745098039,4.6673728813559325,3.2198841429369067
256,0.306,1.276,3.108,4.472,6.042,6.662,8.334,7.372,17.074,24.046,30.06,27.375992063492063,14.81988188976378,10.678431372549019,6.421528683181226,4.868718592964824
256(4),0.088,1.298,3.824,4.742,5.512,6.45,8.672,8.366,19.81,23.766,31.452,26.58234126984127,16.376476377952756,11.371078431372549,6.498451760104302,4.607307370184254
512,0.324,3.404,6.754,8.522,12.044921875,10.39375,8.182291666666666,10.870535714285714,8.944270833333333,7.733016304347826,7.39616935483871,6.210069444444445,3.0670521653543306,2.4707720588235293,1.5811807366362451,1.0934664642657732
512(4),0.092,2,6.606,9.138,10.84375,11.9796875,8.6015625,9.287946428571429,8.030729166666667,7.881114130434782,6.513104838709677,6.110367063492063,3.1804872047244093,2.59828431372549,1.7288848598435462,1.2109549483528754
1024,0.107421875,3.890625,3.8759765625,6.356119791666667,4.34619140625,6.076171875,6.313802083333333,3.9068080357142856,5.414453125,4.198454483695652,4.008001512096774,3.4013206845238093,2.0033679872047245,1.5796875,0.9635934444263363,0.7782608790480179
1024(4),0.1171875,7.669921875,4.0478515625,3.1920572916666665,6.5302734375,4.583984375,5.771484375,4.202845982142857,3.6829427083333335,4.343665081521739,3.797883064516129,3.486142113095238,1.8868725393700787,1.5678691789215686,0.8960183751629727,0.7930145519262981
2048,0.10888671875,5.42138671875,3.96728515625,5.09765625,4.36279296875,4.0712890625,3.95458984375,2.6951729910714284,3.2954752604166666,2.7066278872282608,2.492896295362903,2.4903661334325395,1.3977762057086613,1.2216854319852941,0.7915656575945241,0.6567592737995533
2048(4),0.02294921875,2.5439453125,5.3115234375,2.45849609375,3.7281494140625,4.03515625,3.2391764322916665,3.4993722098214284,3.353873697916667,2.7107039741847827,2.354271673387097,2.162659660218254,1.403689406988189,1.2211684283088236,0.766513710071708,0.6243255121091569

bitlen(base),bitlen(modulus),bitlen(exponent),trailingZeros(modulus),N,ns/op,B/op,allocs/op,gas,ns/gas
8,8,1,N/A,24987997,47,0,0,500,0.094
8,8,1,4,25140091,47,0,0,500,0.094
8,8,2,N/A,4291574,285,104,3,500,0.57
8,8,2,4,4188662,281,104,3,500,0.562
8,8,3,N/A,3276693,374,152,4,500,0.748
8,8,3,4,3256826,376,152,4,500,0.752
8,8,4,N/A,2819624,413,152,4,500,0.826
8,8,4,4,2233878,540,200,5,500,1.08
8,8,5,N/A,2052285,574,200,5,500,1.148
8,8,5,4,3053559,386,104,3,500,0.772
8,8,6,N/A,2073776,593,200,5,500,1.186
8,8,6,4,2064327,578,200,5,500,1.156
8,8,7,N/A,1879236,626,200,5,500,1.252
8,8,7,4,1933509,630,200,5,500,1.26
8,8,8,N/A,1823620,665,200,5,500,1.33
8,8,8,4,1696197,698,200,5,500,1.396
8,8,16,N/A,1215920,992,200,5,500,1.984
8,8,16,4,986090,1022,200,5,500,2.044
8,8,24,N/A,776792,1328,200,5,500,2.656
8,8,24,4,764613,1379,200,5,500,2.758
8,8,32,N/A,624615,1816,200,5,500,3.632
8,8,32,4,633217,1866,200,5,500,3.732
8,8,64,N/A,466968,2650,200,5,1008,2.628968253968254
8,8,64,4,376035,2897,200,5,1008,2.8740079365079363
8,8,128,N/A,132488,7833,944,19,2032,3.8548228346456694
8,8,128,4,95332,12384,1937,48,2032,6.094488188976378
8,8,256,N/A,89358,12550,944,19,4080,3.075980392156863
8,8,256,4,92914,12881,1216,33,4080,3.157107843137255
8,8,512,N/A,54330,19582,944,19,12272,1.595664928292047
8,8,512,4,49106,25761,1937,48,12272,2.0991688396349413
8,8,1024,N/A,33852,36326,1216,33,28656,1.2676577331099945
8,8,1024,4,30687,36960,1120,31,28656,1.289782244556114
16,16,1,N/A,25096356,47,0,0,500,0.094
16,16,1,4,24678303,46,0,0,500,0.092
16,16,2,N/A,5905414,202,56,2,500,0.404
16,16,2,4,4332426,287,104,3,500,0.574
16,16,3,N/A,2529392,478,200,5,500,0.956
16,16,3,4,3854102,312,104,3,500,0.624
16,16,4,N/A,2769072,443,152,4,500,0.886
16,16,4,4,2300504,523,200,5,500,1.046
16,16,5,N/A,2064415,583,200,5,500,1.166
16,16,5,4,2268154,534,200,5,500,1.068
16,16,6,N/A,2033720,596,200,5,500,1.192
16,16,6,4,2082175,581,200,5,500,1.162
16,16,7,N/A,1824280,663,200,5,500,1.326
16,16,7,4,1799594,658,200,5,500,1.316
16,16,8,N/A,1733263,686,200,5,500,1.372
16,16,8,4,1597267,751,200,5,500,1.502
16,16,16,N/A,978566,1085,200,5,500,2.17
16,16,16,4,1000000,1061,200,5,500,2.122
16,16,24,N/A,897127,1406,200,5,500,2.812
16,16,24,4,687601,1484,200,5,500,2.968
16,16,32,N/A,709351,1702,200,5,500,3.404
16,16,32,4,644648,1667,200,5,500,3.334
16,16,64,N/A,331732,3063,200,5,1008,3.0386904761904763
16,16,64,4,425944,2782,200,5,1008,2.759920634920635
16,16,128,N/A,129912,8279,944,19,2032,4.074311023622047
16,16,128,4,124576,9461,1216,33,2032,4.656003937007874
16,16,256,N/A,108781,13330,944,19,4080,3.267156862745098
16,16,256,4,84232,13703,1216,33,4080,3.358578431372549
16,16,512,N/A,52869,21841,1120,31,12272,1.7797425032594525
16,16,512,4,50208,22193,1216,33,12272,1.8084256844850066
16,16,1024,N/A,28280,47672,944,19,28656,1.6635957565605808
16,16,1024,4,31939,41119,1937,48,28656,1.4349176437744278
32,32,1,N/A,24426883,47,0,0,500,0.094
32,32,1,4,24954457,48,0,0,500,0.096
32,32,2,N/A,5806652,201,56,2,500,0.402
32,32,2,4,3685858,319,104,3,500,0.638
32,32,3,N/A,2888088,411,152,4,500,0.822
32,32,3,4,2867965,417,152,4,500,0.834
32,32,4,N/A,2580176,453,152,4,500,0.906
32,32,4,4,2054715,588,200,5,500,1.176
32,32,5,N/A,1647817,725,200,5,500,1.45
32,32,5,4,1968171,616,200,5,500,1.232
32,32,6,N/A,1776721,667,200,5,500,1.334
32,32,6,4,1716018,707,200,5,500,1.414
32,32,7,N/A,1526817,790,200,5,500,1.58
32,32,7,4,1487280,795,200,5,500,1.59
32,32,8,N/A,1666092,732,200,5,500,1.464
32,32,8,4,1380726,870,200,5,500,1.74
32,32,16,N/A,1002266,1186,200,5,500,2.372
32,32,16,4,930759,1351,200,5,500,2.702
