goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34153436	        35.04 ns/op	       500.0 Gas/op	         0.07007 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity1-12          	 5591736	       194.4 ns/op	       500.0 Gas/op	         0.3887 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity8-12          	 5413798	       197.2 ns/op	       500.0 Gas/op	         0.3944 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-OddModulus-12         	 1817401	       658.2 ns/op	       500.0 Gas/op	         1.316 ns/Gas	     208 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity1-12          	 1812400	       677.6 ns/op	       500.0 Gas/op	         1.355 ns/Gas	     208 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity8-12          	 1293712	       935.4 ns/op	       500.0 Gas/op	         1.871 ns/Gas	     240 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-OddModulus-12         	  580414	      1941 ns/op	       500.0 Gas/op	         3.882 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity1-12          	  603499	      1821 ns/op	       500.0 Gas/op	         3.641 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity8-12          	  880461	      1298 ns/op	       500.0 Gas/op	         2.595 ns/Gas	     304 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-OddModulus-12         	  460041	      2261 ns/op	       500.0 Gas/op	         4.522 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity1-12          	  635737	      2227 ns/op	       500.0 Gas/op	         4.453 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity8-12          	  676171	      2370 ns/op	       500.0 Gas/op	         4.740 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-OddModulus-12         	   70038	     15188 ns/op	       500.0 Gas/op	        30.38 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity1-12          	   65814	     16316 ns/op	       500.0 Gas/op	        32.63 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity8-12          	   63976	     17783 ns/op	       500.0 Gas/op	        35.57 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-OddModulus-12         	   71746	     16296 ns/op	       500.0 Gas/op	        32.59 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity1-12          	   68010	     17079 ns/op	       500.0 Gas/op	        34.16 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity8-12          	   64839	     17895 ns/op	       500.0 Gas/op	        35.79 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-OddModulus-12         	   76362	     14958 ns/op	       500.0 Gas/op	        29.92 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity1-12          	   84069	     16692 ns/op	       500.0 Gas/op	        33.38 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity8-12          	   79538	     16620 ns/op	       500.0 Gas/op	        33.24 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-OddModulus-12         	   86043	     15001 ns/op	       500.0 Gas/op	        30.00 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity1-12          	   93583	     15711 ns/op	       500.0 Gas/op	        31.42 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity8-12          	   64150	     17803 ns/op	       500.0 Gas/op	        35.61 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-OddModulus-12        	   76075	     15521 ns/op	       500.0 Gas/op	        31.04 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity1-12         	   68085	     16920 ns/op	       500.0 Gas/op	        33.84 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity8-12         	   64821	     16745 ns/op	       500.0 Gas/op	        33.49 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-OddModulus-12        	   78615	     15056 ns/op	      1008 Gas/op	        14.94 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity1-12         	   66464	     17148 ns/op	      1008 Gas/op	        17.01 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity8-12         	   67573	     16865 ns/op	      1008 Gas/op	        16.73 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-OddModulus-12        	   47305	     24511 ns/op	      1520 Gas/op	        16.13 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-2Adicity1-12         	   50547	     25701 ns/op	      1520 Gas/op	        16.91 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-2Adicity8-12         	   59468	     22164 ns/op	      1520 Gas/op	        14.58 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-OddModulus-12       	   45044	     26147 ns/op	      2032 Gas/op	        12.87 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-2Adicity1-12        	   54164	     21367 ns/op	      2032 Gas/op	        10.52 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-2Adicity8-12        	   50720	     23754 ns/op	      2032 Gas/op	        11.69 ns/Gas	    2377 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-OddModulus-12       	   31857	     36706 ns/op	      4080 Gas/op	         8.997 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-2Adicity1-12        	   33121	     36367 ns/op	      4080 Gas/op	         8.914 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-2Adicity8-12        	   31440	     35844 ns/op	      4080 Gas/op	         8.785 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-OddModulus-12       	   24739	     49888 ns/op	      8176 Gas/op	         6.102 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-2Adicity1-12        	   26724	     43646 ns/op	      8176 Gas/op	         5.338 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-2Adicity8-12        	   28093	     45974 ns/op	      8176 Gas/op	         5.623 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-OddModulus-12       	   19460	     59171 ns/op	     12272 Gas/op	         4.822 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-2Adicity1-12        	   19502	     60723 ns/op	     12272 Gas/op	         4.948 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-2Adicity8-12        	   19282	     61539 ns/op	     12272 Gas/op	         5.015 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-OddModulus-12      	   10000	    112764 ns/op	     28656 Gas/op	         3.935 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-2Adicity1-12       	   10000	    106133 ns/op	     28656 Gas/op	         3.704 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-2Adicity8-12       	   10000	    109790 ns/op	     28656 Gas/op	         3.831 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-OddModulus-12      	    5452	    216465 ns/op	     61424 Gas/op	         3.524 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-2Adicity1-12       	    6025	    207115 ns/op	     61424 Gas/op	         3.372 ns/Gas	    2297 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-2Adicity8-12       	    5770	    206148 ns/op	     61424 Gas/op	         3.356 ns/Gas	    2346 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-OddModulus-12      	    3292	    315876 ns/op	     94192 Gas/op	         3.354 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-2Adicity1-12       	    3716	    319226 ns/op	     94192 Gas/op	         3.389 ns/Gas	    2338 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-2Adicity8-12       	    3806	    315911 ns/op	     94192 Gas/op	         3.354 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-OddModulus-12      	    2920	    404928 ns/op	    126960 Gas/op	         3.189 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-2Adicity1-12       	    3032	    395538 ns/op	    126960 Gas/op	         3.115 ns/Gas	    2346 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-2Adicity8-12       	    2906	    406574 ns/op	    126960 Gas/op	         3.202 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-OddModulus-12      	    2320	    513044 ns/op	    159728 Gas/op	         3.212 ns/Gas	    2346 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-2Adicity1-12       	    2401	    499883 ns/op	    159728 Gas/op	         3.130 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-2Adicity8-12       	    2336	    508512 ns/op	    159728 Gas/op	         3.184 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-OddModulus-12         	 5573192	       214.2 ns/op	       500.0 Gas/op	         0.4285 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity1-12          	 5056516	       223.0 ns/op	       500.0 Gas/op	         0.4460 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity8-12          	33222514	        35.46 ns/op	       500.0 Gas/op	         0.07093 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-OddModulus-12         	 1000000	      1053 ns/op	       500.0 Gas/op	         2.107 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity1-12          	  989781	      1058 ns/op	       500.0 Gas/op	         2.116 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity8-12          	  989697	      1117 ns/op	       500.0 Gas/op	         2.233 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-OddModulus-12         	  382088	      3022 ns/op	       500.0 Gas/op	         6.043 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity1-12          	  314881	      3306 ns/op	       500.0 Gas/op	         6.613 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity8-12          	  435278	      2835 ns/op	       500.0 Gas/op	         5.670 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-OddModulus-12         	  283207	      3839 ns/op	       500.0 Gas/op	         7.678 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity1-12          	  214672	      5194 ns/op	       500.0 Gas/op	        10.39 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity8-12          	  215461	      4810 ns/op	       500.0 Gas/op	         9.620 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-OddModulus-12         	   40005	     30181 ns/op	       512.0 Gas/op	        58.95 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity1-12          	   34911	     32789 ns/op	       512.0 Gas/op	        64.04 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity8-12          	   33409	     34898 ns/op	       512.0 Gas/op	        68.16 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-OddModulus-12         	   38694	     30273 ns/op	       640.0 Gas/op	        47.30 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity1-12          	   35323	     32803 ns/op	       640.0 Gas/op	        51.25 ns/Gas	    3843 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity8-12          	   33354	     33626 ns/op	       640.0 Gas/op	        52.54 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-OddModulus-12         	   41352	     28481 ns/op	       768.0 Gas/op	        37.08 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity1-12          	   37950	     32810 ns/op	       768.0 Gas/op	        42.72 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity8-12          	   33811	     34154 ns/op	       768.0 Gas/op	        44.47 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-OddModulus-12         	   36270	     34032 ns/op	       896.0 Gas/op	        37.98 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity1-12          	   39181	     32300 ns/op	       896.0 Gas/op	        36.05 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity8-12          	   35768	     32829 ns/op	       896.0 Gas/op	        36.64 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-OddModulus-12        	   39102	     31933 ns/op	      3968 Gas/op	         8.048 ns/Gas	    3955 B/op	      37 allocs/op
