goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor

Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc
(fixed window size 4, threshold 4 bit)

BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34338481	        33.85 ns/op	       500.0 Gas/op	         0.06769 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity1-12          	 5546304	       193.0 ns/op	       500.0 Gas/op	         0.3859 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity8-12          	 5709781	       191.8 ns/op	       500.0 Gas/op	         0.3836 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-SLOW-12    	 6266911	       190.2 ns/op	       500.0 Gas/op	         0.3803 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity1-SLOW-12     	 5492500	       193.6 ns/op	       500.0 Gas/op	         0.3871 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity8-SLOW-12     	 5651715	       191.1 ns/op	       500.0 Gas/op	         0.3822 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-OddModulus-12         	 1284859	       950.4 ns/op	       500.0 Gas/op	         1.901 ns/Gas	     240 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity1-12          	 1732461	       693.4 ns/op	       500.0 Gas/op	         1.387 ns/Gas	     208 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity8-12          	 1323637	       918.4 ns/op	       500.0 Gas/op	         1.837 ns/Gas	     240 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-OddModulus-SLOW-12    	 1000000	      1004 ns/op	       500.0 Gas/op	         2.008 ns/Gas	     240 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity1-SLOW-12     	 1746771	       687.9 ns/op	       500.0 Gas/op	         1.376 ns/Gas	     208 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity8-SLOW-12     	 1732413	       682.7 ns/op	       500.0 Gas/op	         1.365 ns/Gas	     208 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-OddModulus-12         	  622394	      1611 ns/op	       500.0 Gas/op	         3.222 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity1-12          	  974358	      1750 ns/op	       500.0 Gas/op	         3.500 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity8-12          	  677232	      1620 ns/op	       500.0 Gas/op	         3.240 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-OddModulus-SLOW-12    	  642189	      1772 ns/op	       500.0 Gas/op	         3.543 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity1-SLOW-12     	  690394	      1608 ns/op	       500.0 Gas/op	         3.216 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity8-SLOW-12     	  910980	      1544 ns/op	       500.0 Gas/op	         3.088 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-OddModulus-12         	  413260	      2600 ns/op	       500.0 Gas/op	         5.199 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity1-12          	  738870	      1711 ns/op	       500.0 Gas/op	         3.421 ns/Gas	     304 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity8-12          	  483561	      2262 ns/op	       500.0 Gas/op	         4.523 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-OddModulus-SLOW-12    	  704882	      2250 ns/op	       500.0 Gas/op	         4.500 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity1-SLOW-12     	  473512	      2188 ns/op	       500.0 Gas/op	         4.376 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity8-SLOW-12     	  408360	      2633 ns/op	       500.0 Gas/op	         5.266 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-OddModulus-12         	   65479	     16394 ns/op	       500.0 Gas/op	        32.79 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity1-12          	   90580	     16704 ns/op	       500.0 Gas/op	        33.41 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity8-12          	   67579	     16881 ns/op	       500.0 Gas/op	        33.76 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-OddModulus-SLOW-12    	  513295	      2254 ns/op	       500.0 Gas/op	         4.508 ns/Gas	     304 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity1-SLOW-12     	  310868	      3294 ns/op	       500.0 Gas/op	         6.589 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity8-SLOW-12     	  591000	      2512 ns/op	       500.0 Gas/op	         5.025 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-OddModulus-12         	   90414	     14213 ns/op	       500.0 Gas/op	        28.43 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity1-12          	   71473	     17080 ns/op	       500.0 Gas/op	        34.16 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity8-12          	   67980	     16484 ns/op	       500.0 Gas/op	        32.97 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-OddModulus-SLOW-12    	  464193	      2967 ns/op	       500.0 Gas/op	         5.935 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity1-SLOW-12     	  297176	      3528 ns/op	       500.0 Gas/op	         7.057 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity8-SLOW-12     	  272509	      3931 ns/op	       500.0 Gas/op	         7.862 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-OddModulus-12         	   74812	     16185 ns/op	       500.0 Gas/op	        32.37 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity1-12          	   80540	     15983 ns/op	       500.0 Gas/op	        31.97 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity8-12          	   67287	     15922 ns/op	       500.0 Gas/op	        31.84 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-OddModulus-SLOW-12    	  321066	      4197 ns/op	       500.0 Gas/op	         8.395 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity1-SLOW-12     	  229332	      4474 ns/op	       500.0 Gas/op	         8.949 ns/Gas	     480 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity8-SLOW-12     	  233905	      4410 ns/op	       500.0 Gas/op	         8.820 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-OddModulus-12         	   77240	     14142 ns/op	       500.0 Gas/op	        28.28 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity1-12          	   75628	     16359 ns/op	       500.0 Gas/op	        32.72 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity8-12          	   74175	     16226 ns/op	       500.0 Gas/op	        32.45 ns/Gas	    2345 B/op	      36 allocs/op
