Name,cebaca1d9b6912a2b2942fc8527e6160aa46a871
Start Time,2025-11-11 20:29:02.097055833 +0100 CET m=+0.025044758,End Time,2025-11-11 20:35:22.990580362 +0100 CET m=+380.918569287

Modulus\Exponent,1,2,3,4,5,6,7,8,16,24,32,64,128,256,512,1024
8,0.098,0.566,0.946,0.878,1.18,1.196,1.304,1.428,2.11,2.532,3.604,2.1101190476190474,4.443405511811024,3.6031862745098038,1.626303780964798,0.0923715801228364
8(4),0.1,0.412,0.616,1.07,1.124,1.24,1.288,1.352,2.098,2.282,3.648,2.826388888888889,5.894685039370079,4.383333333333334,2.3629400260756195,1.2979829704075936
16,0.1,0.566,0.766,1.01,1.126,1.216,1.262,1.39,2.248,2.914,3.53,2.8452380952380953,4.593996062992126,4.352941176470588,1.7896838331160365,1.3982412060301508
16(4),0.1,0.57,0.946,0.814,1.082,1.274,1.304,1.43,2.16,2.958,3.524,2.757936507936508,5.8361220472440944,4.360539215686274,2.2008637548891787,1.503001116694584
32,0.1,0.642,1.09,1.162,1.356,1.662,1.444,1.746,2.754,3.376,4.698,3.6587301587301586,4.147145669291339,3.6894607843137255,1.7382659713168187,1.2891890005583473
32(4),0.1,0.408,0.824,0.854,1.124,1.354,1.61,1.98,2.926,3.63,4.712,3.5218253968253967,5.86515748031496,3.6919117647058823,2.325537809647979,1.5311627582356226
64,0.096,0.47,0.828,1.388,1.51,1.656,1.742,1.868,3.13,4.41,5.498,4.966269841269841,4.225393700787402,3.5401960784313724,2.121822033898305,1.3454424902289224
64(4),0.098,0.462,0.834,1.152,1.544,1.554,1.888,1.898,3.652,4.13,5.644,4.379960317460317,4.603346456692913,3.5198529411764707,2.308670143415906,1.5085147962032384
128,0.092,1.084,1.976,3.162,4.28,4.494,5.356,6.502,11.658,15.642,19.434,17.109126984126984,8.736220472440944,5.739705882352941,2.896349413298566,2.2904801786711335
128(4),0.32,1.454,2.574,3.37,3.732,4.806,5.77,6.256,11.4,14.394,18.092,17.758928571428573,8.902066929133857,5.6517156862745095,3.502444589308996,2.4045575097710774
196,0.094,1.914,2.952,4.3,5.22,6.588,8.336,9.382,16.624,23.638,26.57,25.876984126984127,13.702755905511811,10.863480392156863,6.18138852672751,4.893390563930765
196(4),0.66,1.896,2.968,4.89,5.322,6.352,7.022,8.544,16.934,19.41,28.656,25.60515873015873,12.9251968503937,9.958088235294118,5.147490221642764,3.661641541038526
256,0.318,1.956,3.284,4.054,5.97,7.972,7.42,9.102,17.614,23.436,30.434,27.32043650793651,14.428149606299213,11.33235294117647,6.073663624511082,4.786257677275265
256(4),0.32,1.308,3.732,4.874,6.034,6.81,8.624,9.236,18.88,24.256,30.326,25.27480158730159,15.668799212598426,12.85857843137255,6.4302477183833116,4.967790340591848
512,0.094,3.802,5.808,7.38,10.802734375,9.615625,10.752604166666666,7.416294642857143,8.205208333333333,7.833559782608695,8.31023185483871,6.008060515873016,3.1788262795275593,2.5845281862745098,1.3858173076923077,1.1710156686208821
512(4),0.094,3.688,3.788,7.776,11.609375,9.0609375,10.528645833333334,8.591517857142858,8.419270833333334,8.203804347826088,6.857358870967742,5.746651785714286,3.291830708661417,2.8653186274509803,1.536597539113429,1.1734322654941374
1024,0.091796875,4.212890625,5.9521484375,6.26171875,5.8232421875,3.8609375,5.6474609375,5.605747767857143,4.230989583333334,3.968070652173913,4.243069556451613,3.4384610615079363,1.8415354330708662,1.6985217524509804,1.0187953267601042,0.8007550774706867
1024(4),0.091796875,4.0859375,6.1279296875,5.4453125,6.0810546875,5.75,4.888020833333333,5.763671875,5.22578125,4.742612092391305,3.652280745967742,3.53515625,1.9947404035433072,1.7069699754901961,0.9468149038461539,0.7738366310720268
2048,0.02392578125,5.5810546875,2.33056640625,4.156901041666667,3.8106689453125,3.39228515625,3.1669108072916665,3.4776088169642856,3.19775390625,2.356020720108696,2.322454637096774,2.436306423611111,1.5050212229330708,1.2309991574754902,0.7960187571300521,0.6233560380025126
2048(4),0.1103515625,5.56201171875,3.712158203125,4.129557291666667,3.8653564453125,3.91630859375,3.6214192708333335,3.8418666294642856,2.7171875,2.956840183423913,2.907321068548387,2.2613002232142856,1.399544783464567,1.2546587775735294,0.7647802161424381,0.6277554766017588

bitlen(base),bitlen(modulus),bitlen(exponent),trailingZeros(modulus),N,ns/op,B/op,allocs/op,gas,gas/op
8,8,1,N/A,21782049,49,0,0,500,0.098
8,8,1,4,23660812,50,0,0,500,0.1
8,8,2,N/A,4298127,283,104,3,500,0.566
8,8,2,4,5871057,206,56,2,500,0.412
8,8,3,N/A,2529990,473,200,5,500,0.946
8,8,3,4,3789511,308,104,3,500,0.616
8,8,4,N/A,2725921,439,152,4,500,0.878
8,8,4,4,2242102,535,200,5,500,1.07
8,8,5,N/A,2042374,590,200,5,500,1.18
8,8,5,4,2111668,562,200,5,500,1.124
8,8,6,N/A,2065156,598,200,5,500,1.196
8,8,6,4,1941386,620,200,5,500,1.24
8,8,7,N/A,1828140,652,200,5,500,1.304
8,8,7,4,1839220,644,200,5,500,1.288
8,8,8,N/A,1659452,714,200,5,500,1.428
8,8,8,4,1770022,676,200,5,500,1.352
8,8,16,N/A,1000000,1055,200,5,500,2.11
8,8,16,4,1000000,1049,200,5,500,2.098
8,8,24,N/A,919870,1266,200,5,500,2.532
8,8,24,4,973916,1141,152,4,500,2.282
8,8,32,N/A,588739,1802,200,5,500,3.604
8,8,32,4,598555,1824,200,5,500,3.648
8,8,64,N/A,514500,2127,152,4,1008,2.1101190476190474
8,8,64,4,431882,2849,200,5,1008,2.826388888888889
8,8,128,N/A,141477,9029,1208,32,2032,4.443405511811024
8,8,128,4,101514,11978,1889,47,2032,5.894685039370079
8,8,256,N/A,81070,14701,1112,30,4080,3.6031862745098038
8,8,256,4,67608,17884,1937,48,4080,4.383333333333334
8,8,512,N/A,51897,19958,944,19,12272,1.626303780964798
8,8,512,4,39760,28998,1937,48,12272,2.3629400260756195
8,8,1024,N/A,446498,2647,768,16,28656,0.0923715801228364
8,8,1024,4,30616,37195,1120,31,28656,1.2979829704075936
16,16,1,N/A,23801778,50,0,0,500,0.1
16,16,1,4,23617629,50,0,0,500,0.1
16,16,2,N/A,4489890,283,104,3,500,0.566
16,16,2,4,4101310,285,104,3,500,0.57
16,16,3,N/A,3113238,383,152,4,500,0.766
16,16,3,4,2543089,473,200,5,500,0.946
16,16,4,N/A,2361543,505,200,5,500,1.01
16,16,4,4,2934051,407,152,4,500,0.814
16,16,5,N/A,2134990,563,200,5,500,1.126
16,16,5,4,2230770,541,200,5,500,1.082
16,16,6,N/A,1965396,608,200,5,500,1.216
16,16,6,4,1877689,637,200,5,500,1.274
16,16,7,N/A,1885369,631,200,5,500,1.262
16,16,7,4,1843850,652,200,5,500,1.304
16,16,8,N/A,1717149,695,200,5,500,1.39
16,16,8,4,1669863,715,200,5,500,1.43
16,16,16,N/A,1000000,1124,200,5,500,2.248
16,16,16,4,1000000,1080,200,5,500,2.16
16,16,24,N/A,773378,1457,200,5,500,2.914
16,16,24,4,749698,1479,200,5,500,2.958
16,16,32,N/A,844645,1765,200,5,500,3.53
16,16,32,4,658390,1762,200,5,500,3.524
16,16,64,N/A,399723,2868,200,5,1008,2.8452380952380953
16,16,64,4,415146,2780,200,5,1008,2.757936507936508
16,16,128,N/A,131679,9335,1120,31,2032,4.593996062992126
16,16,128,4,109129,11859,1937,48,2032,5.8361220472440944
16,16,256,N/A,72566,17760,1937,48,4080,4.352941176470588
16,16,256,4,74370,17791,1937,48,4080,4.360539215686274
16,16,512,N/A,54174,21963,1216,33,12272,1.7896838331160365
16,16,512,4,44592,27009,1937,48,12272,2.2008637548891787
16,16,1024,N/A,29722,40068,1216,33,28656,1.3982412060301508
16,16,1024,4,27808,43070,1937,48,28656,1.503001116694584
32,32,1,N/A,23665455,50,0,0,500,0.1
32,32,1,4,23619880,50,0,0,500,0.1
32,32,2,N/A,3873798,321,104,3,500,0.642
32,32,2,4,5958584,204,56,2,500,0.408
32,32,3,N/A,2198725,545,200,5,500,1.09
32,32,3,4,2900607,412,152,4,500,0.824
32,32,4,N/A,2050044,581,200,5,500,1.162
32,32,4,4,2803064,427,152,4,500,0.854
32,32,5,N/A,1763001,678,200,5,500,1.356
32,32,5,4,2123224,562,200,5,500,1.124
32,32,6,N/A,1438437,831,200,5,500,1.662
32,32,6,4,1756094,677,200,5,500,1.354
32,32,7,N/A,1674345,722,200,5,500,1.444
32,32,7,4,1459254,805,200,5,500,1.61
32,32,8,N/A,1379925,873,200,5,500,1.746
32,32,8,4,1211005,990,200,5,500,1.98
32,32,16,N/A,909765,1377,200,5,500,2.754
32,32,16,4,767900,1463,200,5,500,2.926
32,32,24,N/A,695748,1688,200,5,500,3.376
32,32,24,4,1000000,1815,200,5,500,3.63
32,32,32,N/A,513836,2349,200,5,500,4.698
32,32,32,4,788631,2356,200,5,500,4.712
32,32,64,N/A,319710,3688,200,5,1008,3.6587301587301586
32,32,64,4,337047,3550,200,5,1008,3.5218253968253967
32,32,128,N/A,155385,8427,944,19,2032,4.147145669291339
32,32,128,4,117938,11918,1937,48,2032,5.86515748031496
32,32,256,N/A,75810,15053,1120,31,4080,3.6894607843137255
32,32,256,4,80650,15063,1216,33,4080,3.6919117647058823
32,32,512,N/A,52101,21332,944,19,12272,1.7382659713168187
32,32,512,4,38895,28539,1937,48,12272,2.325537809647979
32,32,1024,N/A,32655,36943,944,19,28656,1.2891890005583473
32,32,1024,4,28392,43877,1937,48,28656,1.5311627582356226
64,64,1,N/A,24274984,48,0,0,500,0.096
64,64,1,4,20162910,49,0,0,500,0.098
64,64,2,N/A,5174809,235,56,2,500,0.47
64,64,2,4,4941945,231,56,2,500,0.462
64,64,3,N/A,2859459,414,152,4,500,0.828
64,64,3,4,2896282,417,152,4,500,0.834
64,64,4,N/A,1708939,694,232,5,500,1.388
64,64,4,4,2103050,576,216,5,500,1.152
64,64,5,N/A,1589737,755,216,5,500,1.51
64,64,5,4,1569110,772,232,5,500,1.544
64,64,6,N/A,1449668,828,232,5,500,1.656
64,64,6,4,1545339,777,216,5,500,1.554
64,64,7,N/A,1374328,871,232,5,500,1.742
64,64,7,4,1267155,944,232,5,500,1.888
64,64,8,N/A,1285412,934,216,5,500,1.868
64,64,8,4,1264009,949,216,5,500,1.898
64,64,16,N/A,679382,1565,216,5,500,3.13
64,64,16,4,554228,1826,232,5,500,3.652
64,64,24,N/A,567177,2205,216,5,500,4.41
64,64,24,4,632725,2065,232,5,500,4.13
64,64,32,N/A,437340,2749,216,5,500,5.498
64,64,32,4,428462,2822,232,5,500,5.644
64,64,64,N/A,250136,5006,216,5,1008,4.966269841269841
64,64,64,4,311808,4415,232,5,1008,4.379960317460317
64,64,128,N/A,166692,8586,896,18,2032,4.225393700787402
64,64,128,4,116947,9354,1168,32,2032,4.603346456692913
64,64,256,N/A,82416,14444,1120,31,4080,3.5401960784313724
64,64,256,4,80833,14361,1168,32,4080,3.5198529411764707
64,64,512,N/A,52642,26039,1889,47,12272,2.121822033898305
64,64,512,4,41185,28332,1889,47,12272,2.308670143415906
64,64,1024,N/A,30309,38555,1120,31,28656,1.3454424902289224
64,64,1024,4,28120,43228,1889,47,28656,1.5085147962032384
128,128,1,N/A,25561924,46,0,0,500,0.092
128,128,1,4,6636157,160,0,0,500,0.32
128,128,2,N/A,2231995,542,144,2,500,1.084
128,128,2,4,1640524,727,240,3,500,1.454
128,128,3,N/A,1217322,988,208,3,500,1.976
128,128,3,4,886633,1287,304,4,500,2.574
128,128,4,N/A,725503,1581,272,4,500,3.162
128,128,4,4,676579,1685,304,4,500,3.37
128,128,5,N/A,515686,2140,304,4,500,4.28
128,128,5,4,558897,1866,304,4,500,3.732
128,128,6,N/A,697107,2247,272,4,500,4.494
128,128,6,4,542545,2403,304,4,500,4.806
128,128,7,N/A,377418,2678,304,4,500,5.356
128,128,7,4,389060,2885,272,4,500,5.77
128,128,8,N/A,373881,3251,304,4,500,6.502
128,128,8,4,348132,3128,272,4,500,6.256
