Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc, modified
(fixed window size 2, threshold 4 bit) -- ALGORITHM IS WRONG (fixed window size 4 hardcoded in undocumented unrolled loop for this...)

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34027440	        34.44 ns/op	       500.0 Gas/op	         0.06889 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity1-12          	 5756821	       187.1 ns/op	       500.0 Gas/op	         0.3743 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity8-12          	 6686006	       181.6 ns/op	       500.0 Gas/op	         0.3631 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-SLOW-12    	 6216585	       182.6 ns/op	       500.0 Gas/op	         0.3651 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity1-SLOW-12     	 6622938	       180.1 ns/op	       500.0 Gas/op	         0.3601 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity8-SLOW-12     	 5967525	       182.8 ns/op	       500.0 Gas/op	         0.3657 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-OddModulus-12         	 1241607	       971.9 ns/op	       500.0 Gas/op	         1.944 ns/Gas	     240 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity1-12          	 1687186	       712.2 ns/op	       500.0 Gas/op	         1.424 ns/Gas	     208 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity8-12          	 1352943	       900.8 ns/op	       500.0 Gas/op	         1.802 ns/Gas	     240 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-OddModulus-SLOW-12    	 1200848	      1003 ns/op	       500.0 Gas/op	         2.007 ns/Gas	     240 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity1-SLOW-12     	 1713224	       698.6 ns/op	       500.0 Gas/op	         1.397 ns/Gas	     208 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity8-SLOW-12     	 1723852	       697.1 ns/op	       500.0 Gas/op	         1.394 ns/Gas	     208 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-OddModulus-12         	  670202	      1724 ns/op	       500.0 Gas/op	         3.449 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity1-12          	  686719	      1726 ns/op	       500.0 Gas/op	         3.452 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity8-12          	  628864	      1617 ns/op	       500.0 Gas/op	         3.233 ns/Gas	     336 B/op	       3 allocs/op
