Ran against 354854472061b38dc179988b5d1655b31fe4395d
EIP7883 gas schedule

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	29930978	        37.93 ns/op	       500.0 Gas/op	         0.07586 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity1-12          	 5312890	       216.8 ns/op	       500.0 Gas/op	         0.4337 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity8-12          	 5376603	       200.2 ns/op	       500.0 Gas/op	         0.4003 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-SLOW-12    	 6076111	       193.2 ns/op	       500.0 Gas/op	         0.3863 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity1-SLOW-12     	 5403201	       197.5 ns/op	       500.0 Gas/op	         0.3949 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-2Adicity8-SLOW-12     	 6255850	       188.8 ns/op	       500.0 Gas/op	         0.3775 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-OddModulus-12         	 1301456	       921.2 ns/op	       500.0 Gas/op	         1.842 ns/Gas	     240 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity1-12          	 1722219	       693.8 ns/op	       500.0 Gas/op	         1.388 ns/Gas	     208 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity8-12          	 1258288	       949.5 ns/op	       500.0 Gas/op	         1.899 ns/Gas	     240 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-OddModulus-SLOW-12    	 1214815	       987.1 ns/op	       500.0 Gas/op	         1.974 ns/Gas	     240 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity1-SLOW-12     	 1697260	       696.0 ns/op	       500.0 Gas/op	         1.392 ns/Gas	     208 B/op	       2 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2Bit-2Adicity8-SLOW-12     	 1764261	       685.5 ns/op	       500.0 Gas/op	         1.371 ns/Gas	     208 B/op	       2 allocs/op
