goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1Bit/WindowSize-4-12         	   93612	     13239 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1Bit/WindowSize-2-12         	  117230	     10412 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1Bit/WindowSize-1-12         	  100071	     11764 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1Bit/NaiveAlg-12             	28805635	        41.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp2Bit/WindowSize-4-12         	   78643	     13027 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp2Bit/WindowSize-2-12         	  101318	     11226 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp2Bit/WindowSize-1-12         	   98552	     13100 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp2Bit/NaiveAlg-12             	 1208950	       989.9 ns/op	     240 B/op	       2 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp3Bit/WindowSize-4-12         	   82914	     12283 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp3Bit/WindowSize-2-12         	   98762	     11099 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp3Bit/WindowSize-1-12         	   95893	     12238 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp3Bit/NaiveAlg-12             	  974810	      1251 ns/op	     304 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp4Bit/WindowSize-4-12         	   79056	     12924 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp4Bit/WindowSize-2-12         	   97053	     10923 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp4Bit/WindowSize-1-12         	  110082	     12101 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp4Bit/NaiveAlg-12             	  419048	      2496 ns/op	     480 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp5Bit/WindowSize-4-12         	   92677	     12742 ns/op	    1873 B/op	      20 allocs/op
